observation_date,target,horizon,actual,y_test,Benchmark,Macro,DeepSeek,Gemma,Benchmark_pred,Benchmark_prob,Macro_pred,Macro_prob,DeepSeek_pred,DeepSeek_prob,Gemma_pred,Gemma_prob
2020-04-07,return,1,-0.0020229891956679,-0.0020229891956679,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-04-08,return,1,0.006148218495358,0.006148218495358,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-04-09,return,1,-0.0022896928078285,-0.0022896928078285,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-04-13,return,1,0.0059423313314839,0.0059423313314839,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-04-14,return,1,-0.0056672912197341,-0.0056672912197341,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-04-15,return,1,-0.0063451406041194,-0.0063451406041194,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-04-16,return,1,0.0039589427024244,0.0039589427024244,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-04-17,return,1,-0.0008273199901957,-0.0008273199901957,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-04-20,return,1,-0.0018409430825158,-0.0018409430825158,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-04-21,return,1,-0.0023059549949706,-0.0023059549949706,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-04-22,return,1,-0.0012936612412203,-0.0012936612412203,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-04-23,return,1,-0.0015731276089266,-0.0015731276089266,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-04-24,return,1,0.002866788850147,0.002866788850147,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-04-27,return,1,0.0006462035766062,0.0006462035766062,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-04-28,return,1,0.0015676152410292,0.0015676152410292,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-04-29,return,1,0.0074356610089296,0.0074356610089296,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-04-30,return,1,0.0058362376128155,0.0058362376128155,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-05-01,return,1,-0.0079419834126614,-0.0079419834126614,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-05-04,return,1,-0.0061595230365425,-0.0061595230365425,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-05-05,return,1,-0.003510396214545,-0.003510396214545,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-05-06,return,1,0.0008325239831479,0.0008325239831479,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-05-07,return,1,0.003599616236191,0.003599616236191,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-05-08,return,1,-0.0033222621919777,-0.0033222621919777,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-05-11,return,1,0.004243157367105,0.004243157367105,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-05-12,return,1,-0.002488365875482,-0.002488365875482,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-05-13,return,1,-0.0034200708106841,-0.0034200708106841,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-05-14,return,1,0.001480385170434,0.001480385170434,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-05-15,return,1,0.0081031750936233,0.0081031750936233,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-05-18,return,1,0.0030218419588571,0.0030218419588571,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-05-19,return,1,0.003923899728296,0.003923899728296,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-05-20,return,1,-0.0024620447397752,-0.0024620447397752,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-05-21,return,1,-0.0054012123801267,-0.0054012123801267,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-05-22,return,1,0.0069520953256562,0.0069520953256562,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-05-26,return,1,-9.116185794179332e-05,-9.116185794179332e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-05-27,return,1,0.0090752959742898,0.0090752959742898,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-05-28,return,1,0.003427131781496,0.003427131781496,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-05-29,return,1,0.0014394964249093,0.0014394964249093,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-06-01,return,1,0.0038584102782764,0.0038584102782764,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-06-02,return,1,0.0071390629818412,0.0071390629818412,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-06-03,return,1,0.0067352257444582,0.0067352257444582,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-06-04,return,1,-0.0022105318696765,-0.0022105318696765,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-06-05,return,1,-0.0003541390032584,-0.0003541390032584,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-06-08,return,1,0.0048584522050717,0.0048584522050717,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-06-09,return,1,0.0006166586109168,0.0006166586109168,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-06-10,return,1,0.0020234907709338,0.0020234907709338,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-06-11,return,1,-0.0110469065605956,-0.0110469065605956,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-06-12,return,1,0.0015095682838249,0.0015095682838249,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-06-15,return,1,-0.0009765192306915,-0.0009765192306915,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-06-16,return,1,-0.0035590392581658,-0.0035590392581658,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-06-17,return,1,-0.0002674392705933,-0.0002674392705933,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-06-18,return,1,-0.00241017746665,-0.00241017746665,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-06-19,return,1,0.0063254698859601,0.0063254698859601,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-06-22,return,1,0.005491112902924,0.005491112902924,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-06-23,return,1,-0.0044259610180891,-0.0044259610180891,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-06-24,return,1,-0.0045347519136497,-0.0045347519136497,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-06-25,return,1,-0.0005348547105576,-0.0005348547105576,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-06-26,return,1,0.0019597369535936,0.0019597369535936,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-06-29,return,1,0.0,0.0,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-06-30,return,1,0.0019559038952281,0.0019559038952281,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-07-01,return,1,-0.0019559038952281,-0.0019559038952281,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-07-02,return,1,0.0062100980273428,0.0062100980273428,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-07-06,return,1,-0.0007077767259989,-0.0007077767259989,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-07-07,return,1,0.0026515836642424,0.0026515836642424,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
