Date,y1,y2,x1,x2
2023-01-26,-3.2815496698324633,-2.5140095778455613,4.631247654330639,3.1744746148504217
2023-08-28,-10.465859081311581,-16.005016743519867,7.343578690389295,-0.9989269542477078
2023-05-31,-6.327330725165515,-8.092809850623995,5.352805551636732,1.8868581680034016
2023-05-18,-3.6687236272668997,-8.231018789759341,6.787321208475181,2.223063302346669
2023-09-06,-10.787806009280288,-20.69784415380892,4.751561076687362,0.4734230637061082
2023-09-13,-15.545588369134448,-18.55451792052342,2.639581534376312,-2.435795260552005
2023-01-09,-1.4132001483052397,-3.707778478941301,4.326190556069919,0.3383662035382867
2023-07-25,-7.20074059909052,-6.683086966806309,1.2280398471544827,-1.1402356106068943
2023-01-18,-0.5161320021827055,-4.453598297108955,7.286684018727466,3.164005429743284
2023-08-02,-7.471383990409127,-5.4095015153551795,-0.03067830480663769,-3.0339802153153723
2023-03-28,-9.422828963568001,-2.2834444954960196,0.6259671908620537,-2.815786963051986
2023-06-26,-3.7395310096981023,-10.795779721895842,3.796096568335561,4.213202452251357
2023-09-11,-13.48254100811295,-18.896160911973222,1.9091808347343049,-3.2613868319486783
2023-08-04,-8.181298289325788,-4.721534846135365,-1.4512540105069074,-2.86543601655483
2023-04-24,0.7584175332062382,-9.652556833150204,5.950365658830639,-0.45971239911562045
2023-01-11,-1.4287953588723585,-3.629091026421648,7.0001473424937295,0.2973952515177494
2023-02-16,-6.739050663269865,-5.8312445460652516,4.426936257409908,-2.3096636619173188
2023-07-03,-7.465978162116919,-12.536363610094538,7.679959094009382,6.133001548182352
2023-02-22,-5.758088247066355,-6.240964790937075,3.520889232271889,-0.3045343728083503
2023-04-14,-4.083094261561465,-8.349026800872924,1.2547627236514023,-1.1463128617029472
2023-09-14,-14.996849550270321,-18.742188911451873,2.917725260830939,-2.2776761756468957
2023-07-24,-7.915137081721179,-8.680383497554303,2.4046545665837846,-0.30277220652170156
2023-03-06,-5.155652608675462,-8.259680606575515,3.565563001531197,1.8527910301026167
2023-08-11,-9.786593576479623,-10.685885932800677,0.2860352762479122,0.6651530671723177
2023-03-27,-11.552076075596299,-0.9960219142219886,1.7227527693166933,-4.6527004913733
2023-06-22,-3.271987155296888,-11.355357335748883,6.50638879674435,7.210766738519459
2023-09-08,-13.386362071189618,-20.024179769322526,4.189918680106228,-1.764748142045352
2023-09-18,-13.217336763533888,-16.747455536245468,0.27723024692583165,-6.38478013753338
2023-06-21,-2.985738421741196,-11.809322915057578,6.8150618522907624,6.27521961305431
2023-03-03,-6.461654350382287,-8.479063107939371,3.976490232364934,0.746502320042728
2023-01-24,-3.2200732650880055,-2.8198659970177102,5.764508241597995,3.617276474786134
2023-03-20,-8.080777702349451,-1.8857920289024865,4.217947374579579,-3.288206975866623
2023-07-31,-5.149171389922082,-6.488667566087962,0.2407032645308247,-3.717355690839839
2023-06-06,-7.524348106027581,-12.141663902324465,7.055963537018488,2.6989213793205
2023-02-01,-3.967120065294717,-2.0838921710199725,5.089766970502965,2.3973988153501185
2023-09-22,-15.425936942650326,-13.805972956319234,4.5110708726008335,-4.589152961557705
2023-06-30,-6.495828642465506,-11.64866795437998,6.344174757689149,6.324345534877413
2023-01-06,-1.228337784759979,-3.0268489345373597,3.103649217395889,0.49289568560708885
2023-04-27,0.7081260696794776,-10.453779350818232,5.92233592933038,-1.105691910497253
2023-05-30,-4.945149209788475,-8.485637318883914,6.393349490794266,1.4121610795401995
2023-07-07,-6.791263472373765,-9.814034688940115,4.813214815754936,5.174270396609798
2023-04-04,-4.1209332968849095,-4.071695946168824,0.2662166409105942,-3.2753604548395265
2023-02-07,-7.02489822374254,-2.067066469609418,2.4959207372963648,0.44328978013349446
2023-06-08,-4.458743101323905,-9.681306260088242,6.994207141947921,3.20788786668387
2023-08-24,-13.665237231196446,-17.05029054349296,5.704150540562085,-0.310676105501858
2023-03-30,-4.789064149922002,-4.441868202749599,0.012440388131913366,-1.696893836049732
2023-01-12,-1.941038087943896,-4.442863754669526,7.616126765069225,1.426367544238641
2023-04-17,-2.35574404739728,-9.882888205789062,2.1185907373495905,-1.4748380848258411
2023-06-15,-3.3643493135223705,-12.595776850670573,6.411398004034796,2.2999360249338983
